open_time,open,close,high,low
2017-12-29,13965,14470,15005,13835
2018-01-02,13955,14855,15245,13080
2018-01-03,14900,14975,15450,14650
2018-01-04,14925,14900,15470,14205
2018-01-05,15085,16590,16845,14870
2018-01-08,16425,14905,16455,13870
2018-01-09,14675,14750,15365,14185
2018-01-10,14405,14450,14720,13480
2018-01-11,14500,13385,14910,12820
2018-01-12,13000,13945,14080,12850
2018-01-16,13600,11160,14280,11160
2018-01-17,11190,10945,11800,9225
2018-01-18,11125,11815,12075,10645
2018-01-19,11335,11360,12030,10990
2018-01-22,11300,10355,11830,9955
2018-01-23,10625,11095,11350,9865
2018-01-24,10790,11115,11455,10435
2018-01-25,11090,11245,11710,10830
2018-01-26,11355,10925,11570,10345
2018-01-29,11510,11170,11775,10970
2018-01-30,11120,9940,11245,9720
2018-01-31,10000,10000,10275,9500
2018-02-01,10020,9090,10175,8480
2018-02-02,8890,8585,9075,7750
2018-02-05,8305,7260,8315,6870
2018-02-06,6850,7550,7920,5970
2018-02-07,7620,8245,8540,7235
2018-02-08,7790,8325,8690,7645
2018-02-09,8165,8610,8770,7715
2018-02-12,8380,8860,8920,8075
2018-02-13,8925,8700,9000,8335
2018-02-14,8505,9290,9390,8505
2018-02-15,9400,10090,10180,9375
2018-02-16,10090,10020,10265,9675
2018-02-20,10350,11735,11760,10315
2018-02-21,11240,10370,11340,10220
2018-02-22,10505,10085,10900,9710
2018-02-23,9975,10319,10360,9590
2018-02-26,9680,10250,10390,9270
2018-02-27,10285,10660,10875,10100
2018-02-28,10665,10645,11005,10330
2018-03-01,10450,11065,11100,10220
2018-03-02,11035,11060,11215,10760
2018-03-05,11350,11615,11700,11340
2018-03-06,11595,10650,11655,10570
2018-03-07,10735,9790,10880,9385
2018-03-08,9970,9400,10100,9105
2018-03-09,9350,9015,9445,8390
2018-03-12,9490,8910,9940,8735
2018-03-13,9165,9070,9515,8825
2018-03-14,8905,8275,9395,8185
2018-03-15,8005,8235,8450,7700
2018-03-16,8340,8555,8640,7885
2018-03-19,8275,8400,8720,8100
2018-03-20,8420,8945,9025,8320
2018-03-21,8990,8890,9185,8775
2018-03-22,8905,8630,9095,8500
2018-03-23,8650,8615,8770,8270
2018-03-26,8650,7910,8650,7840
2018-03-27,7880,7895,8270,7760
2018-03-28,8010,7875,8100,7735
2018-03-29,7885,7390,7995,7345
2018-04-02,6905,6990,7150,6775
2018-04-03,6975,7460,7520,6965
2018-04-04,7430,6860,7440,6725
2018-04-05,6790,6760,6925,6550
2018-04-06,6760,6630,6890,6485
2018-04-09,7025,6675,7225,6605
2018-04-10,6705,6840,6880,6640
2018-04-11,6860,6920,6970,6785
2018-04-12,6920,7680,8105,6660
2018-04-13,7790,8105,8235,7760
2018-04-16,8005,7980,8445,7880
2018-04-17,8015,7885,8180,7805
2018-04-18,7870,8125,8240,7860
2018-04-19,8190,8260,8315,8100
2018-04-20,8300,8540,8585,8235
2018-04-23,8910,8845,9015,8775
2018-04-24,8965,9455,9465,8920
2018-04-25,9480,8970,9765,8755
2018-04-26,9170,8865,9185,8635
2018-04-27,9130,9231,9375,9115
2018-04-30,9375,9365,9495,9140
2018-05-01,9285,8985,9315,8815
2018-05-02,9070,9150,9210,8985
2018-05-03,9245,9675,9805,9180
2018-05-04,9710,9670,9840,9540
2018-05-07,9605,9435,9705,9160
2018-05-08,9410,9235,9490,9010
2018-05-09,9185,9280,9375,8955
2018-05-10,9255,9090,9415,9040
2018-05-11,9110,8625,9125,8380
2018-05-14,8660,8755,8900,8285
2018-05-15,8735,8555,8850,8435
2018-05-16,8475,8250,8545,8115
2018-05-17,8290,8180,8460,8115
2018-05-18,8225,8230,8275,7915
2018-05-21,8525,8375,8680,8320
2018-05-22,8345,8180,8420,8070
2018-05-23,8050,7590,8075,7425
2018-05-24,7620,7580,7720,7230
2018-05-25,7530,7494,7650,7315
2018-05-29,7365,7495,7580,7050
2018-05-30,7505,7320,7620,7270
2018-05-31,7335,7545,7660,7335
2018-06-01,7550,7440,7620,7300
2018-06-04,7715,7500,7900,7460
2018-06-05,7515,7625,7670,7360
2018-06-06,7605,7540,7695,7485
2018-06-07,7695,7705,7780,7640
2018-06-08,7670,7655,7705,7540
2018-06-11,7120,6750,7120,6610
2018-06-12,6770,6500,6890,6425
2018-06-13,6470,6270,6620,6100
2018-06-14,6275,6635,6705,6250
2018-06-15,6670,6530,6670,6440
2018-06-18,6495,6695,6785,6340
2018-06-19,6710,6735,6840,6650
2018-06-20,6705,6745,6815,6545
2018-06-21,6705,6710,6780,6670
2018-06-22,6705,6165,6735,5960
2018-06-25,6150,6245,6345,6065
2018-06-26,6255,6160,6275,6120
2018-06-27,6210,6160,6210,5975
2018-06-28,6140,6085,6180,6025
2018-06-29,5915,5886,5945,5805
2018-07-02,6275,6625,6680,6260
2018-07-03,6645,6580,6660,6530
2018-07-05,6595,6505,6795,6400
2018-07-06,6490,6565,6640,6430
2018-07-09,6745,6695,6760,6645
2018-07-10,6695,6355,6785,6295
2018-07-11,6355,6330,6380,6245
2018-07-12,6355,6160,6365,6110
2018-07-13,6160,6165,6340,6060
2018-07-16,6370,6675,6710,6320
2018-07-17,6665,7305,7470,6655
2018-07-18,7385,7395,7595,7240
2018-07-19,7325,7450,7510,7275
2018-07-20,7435,7340,7700,7270
2018-07-23,7380,7735,7820,7335
2018-07-24,7740,8260,8365,7680
2018-07-25,8255,8145,8490,8025
2018-07-26,8260,8275,8310,8115
2018-07-27,7960,7855,8030,7790
2018-07-30,8140,8100,8265,7845
2018-07-31,8120,7730,8200,7640
2018-08-01,7695,7545,7760,7440
2018-08-02,7460,7525,7700,7430
2018-08-03,7525,7370,7560,7270
2018-08-06,7080,6920,7140,6870
2018-08-07,6845,6990,7155,6825
2018-08-08,6765,6330,6785,6105
2018-08-09,6300,6460,6545,6170
2018-08-10,6555,6390,6605,6105
2018-08-13,6405,6230,6555,6135
2018-08-14,6240,6075,6280,5850
2018-08-15,6105,6375,6600,6075
2018-08-16,6400,6405,6475,6185
2018-08-17,6265,6480,6545,6245
2018-08-20,6490,6430,6515,6360
2018-08-21,6395,6425,6470,6205
2018-08-22,6440,6405,6870,6250
